第23届冬季奥林匹克运动会奖牌总数为0的是哪一个代表团？	卢森堡代表团
2018年冬季奥林匹克运动会挪威代表团的运动员拉格希尔·哈加获得的越野滑雪女子10公里自由式奖牌是什么?	  1     金牌
哪一年冬奥会保加利亚代表团的总奖牌数为0?	2014年
什么时间韩国代表团的运动员李相花在第23届冬季奥林匹克运动会获得了速度滑冰女子500米银牌	 2月18日
什么时间意大利代表团的运动员Federico Pellegrino在第23届冬季奥林匹克运动会获得了越野滑雪男子个人竞速银牌	 2月13日
意大利代表团的谁在2018年冬季奥林匹克运动会获得高山滑雪女子滑降金牌?	  索菲娅·戈吉亚
北京冬奥会计划使用26个场馆，分布在北京、什么、张家口3个赛区。	延庆
哪一年豪根, 安德斯    安德斯·豪根获得跳台滑雪男子个人K90 (70m)的铜牌?	1924年
2018年冬季奥林匹克运动会罗马尼亚代表团总共获得多少金牌？	0
奥地利代表团的运动员Wilhelm Denifl   Bernhard Gruber   Lukas Klapfer   Mario Seidl在2月22日获得什么比赛的铜牌?	  北欧两项
第1届冬季奥林匹克运动会拉脱维亚代表团共获得多少块奖牌?	0
第一届冬奥会举办时间？ 	1924
第23届冬季奥林匹克运动会奥地利代表团的运动员Marcel Hirscher获得的高山滑雪男子全能奖牌是什么?	  1     金牌
冬奥会雪橇比赛的赛道全程设多少个弯道，弯道的半径为多少米。	11~18个、8米
“北京八分钟”表演的核心理念是什么？	欢迎全世界朋友参加2022年北京冬奥会
第23届冬季奥林匹克运动会澳大利亚代表团的运动员Scott James获得的单板滑雪男子半管奖牌是什么?	  1     铜牌
什么时间日本代表团的运动员平野步梦在第22届冬奥会获得了单板滑雪男子U形管银牌	 2月11日
哪一年冬季奥林匹克运动会丹麦代表团的铜牌数量为？	2014年
获得2014年冬季奥林匹克运动会Luge  Men's singles的银牌是谁？	  Demchenko, Albert    Albert·Demchenko
国家高山滑雪中心雪道全长多少公里？	21
2018年冬季奥林匹克运动会瑞士代表团的运动员Marc Bischofberger赢得自由式滑雪男子越野铜牌的具体时间是什么时候？	 2月21日
2018年冬季奥林匹克运动会短道速滑男子5000米接力比赛的金牌有多少？	刘少昂ViktorKnochCsabaBurján
2014年冬季奥林匹克运动会女子冰壶比赛的铜牌有多少？	GBR2014年冬季
第二届冬奥会最年轻的冬奥会个人项目金牌获得者保持了多少年的记录？	74
第21届冬奥会美国代表团的运动员伯德·米勒参加的赛事是什么?	 男子超级全能
2018年冬奥会奖牌总数为1的是哪一个代表团？	匈牙利代表团
俄罗斯代表团的谁在第22届冬季奥林匹克运动会获得Short track speed skatingMen's1500metres铜牌?	  Ahn, Viktor    Viktor·Ahn
获得第23届冬季奥林匹克运动会越野滑雪男子4×10公里接力的铜牌是谁？	  Adrien Backscheider   Jean-Marc Gaillard   Maurice Manificat   Clément Parisse
苏联代表团在哪一届冬奥会的奖牌榜排名为1	第9届
第23届冬奥会荷兰代表团的运动员克耶尔德·努伊斯参加的赛事是什么?	  男子1500米
法国代表团的谁在2018年冬奥会获得自由式滑雪女子半管银牌?	  Marie Martinod
2018年冬季奥林匹克运动会保加利亚代表团总共获得多少金牌？	0
第23届冬季奥林匹克运动会加拿大代表团的运动员Alex Beaulieu-Marchand赢得自由式滑雪男子障碍技巧铜牌的具体时间是什么时候？	 2月18日
2014年冬季奥林匹克运动会意大利代表团有没有得金牌?	没有
2014年冬季奥林匹克运动会智利代表团的参赛项目共有多少？	3
2014年冬季奥林匹克运动会高山滑雪比赛－女子曲道获取金牌的是哪个国家？	USA
第23届冬奥会瑞士代表团在奖牌榜上排名为多少?	8
中国代表团的运动员李妮娜在2010年冬奥会上参加的项目是什么?	 女子空中技巧
第23届冬季奥林匹克运动会斯洛文尼亚代表团有没有得铜牌?	有
第22届冬奥会奖牌总数为0的是哪一个代表团？	罗马尼亚代表团
1960年冬奥会苏联代表团的运动员拉斐尔·格拉奇参加的赛事是什么?	 男子500米
第23届冬奥会荷兰代表团的运动员斯文·克雷默获得的速度滑冰男子5000米奖牌是什么?	  1     金牌
冬奥会花样滑冰的比赛场地，冰的厚度不得少于多少厘米。	3~5厘米
索契冬奥会短道速滑女子500米冠军的获得者是谁。	李坚柔
下列哪个不是五环中的颜色？	紫色
什么时间日本代表团的运动员葛西纪明在第22届冬季奥林匹克运动会获得了跳台滑雪男子个人赛（高台）银牌	 2月15日
中国代表团在哪一届冬季奥林匹克运动会的奖牌榜排名为14	第20届
第23届冬奥会匈牙利代表团有没有得金牌?	有
2014年冬季奥林匹克运动会无舵雪橇比赛－女子个人的参赛国家和地区共有多少？	16
第23届冬季奥林匹克运动会爱沙尼亚代表团有没有得铜牌?	没有
第22届冬奥会美国代表团在奖牌榜上排名为多少?	4
什么时间中国代表团的运动员武大靖在2018年冬奥会获得了短道速滑男子500米金牌	 2月22日
第23届冬奥会荷兰代表团的运动员科恩·弗尔韦伊赢得速度滑冰男子集体出发赛铜牌的具体时间是什么时候？	 2月24日
冰球运动起源于哪个国家？	加拿大
2018年冬奥会德国代表团的运动员卡塔丽娜·奥尔索斯获得的跳台滑雪女子个人普通台奖牌是什么?	  1     银牌
荷兰代表团的谁在2018年冬奥会获得短道速滑女子1000米金牌?	  苏珊妮·许尔廷
Ollie跳时应该需要注意什么？	落地时用膝，踝缓冲
第23届冬奥会加拿大代表团的运动员基姆·布廷参加的赛事是什么?	  女子1500米
哪一届达廖·科洛尼亚获得越野滑雪男子15公里自由式的金牌?	第23届
2018年冬季奥林匹克运动会新西兰代表团有没有得金牌?	没有
2018年冬奥会韩国代表团的运动员金太润获得的速度滑冰男子1000米奖牌是什么?	  1     铜牌
冬奥会花样滑冰项目的双人滑是组合什么	一名男队员和一名女队员
哪一届冬季奥林匹克运动会新西兰代表团的铜牌数量为？	第22届
在2018年冬季奥林匹克运动会的奖牌榜上排名8的是哪个代表团	瑞士代表团
加拿大代表团的运动员马克森斯·帕罗特在第23届冬奥会上参加的项目是什么?	  单板滑雪
我国发行的第一套奥运邮票是什么邮票。	第十三届冬季奥林匹克运动会
瑞典代表团的运动员汉娜·厄贝里在2月15日获得什么比赛的金牌?	  冬季两项
以下哪一座将是北京跨径最大、高度最高、难度最大的跨河大桥？	永定河跨河大桥
北京市冬奥会赛区唯一一个新建的竞赛场馆是哪一个？	国家速滑馆
首钢“四块冰”中唯一配备观众席的场馆是哪一个？	冰球场馆
乌克兰代表团的运动员Oleksandr Abramenko在2月18日获得什么比赛的金牌?	  自由式滑雪
冬奥会冰壶场地中的大本营是由4个半径分别为多少米的同心圆组成。	0.15米、0.61米、1.22米、1.83米
获得2014年冬奥会Figure skating  Team trophy的金牌是谁？	  Plushenko, Evgeni    Evgeni ·Plushenko   Yulia Lipnitskaya   Tatiana Volosozhar  /   Maxim Trankov   Ksenia Stolbova  /   Fedor Klimov   Ekaterina Bobrova  /   Dmitri Soloviev     Elena Ilinykh  /   尼基塔·卡察拉波夫
中国代表团的谁在第21届冬奥会获得双人滑花样滑冰金牌?	  申雪  /   赵宏博
获得2018年冬季奥林匹克运动会短道速滑女子1500米的金牌是谁？	  崔珉祯
一共有多少个城市申办第三届冬奥会。	7个
国际残奥委会总部目前设在哪里？	德国波恩。
第23届冬奥会捷克代表团的运动员埃丝特尔·莱德茨卡参加的赛事是什么?	  女子平行大曲道
瑞士代表团的谁在2018年冬季奥林匹克运动会获得自由式滑雪女子障碍技巧银牌?	  Mathilde Gremaud
法国代表团的谁在2018年冬季奥林匹克运动会获得冬季两项男子追逐金牌?	  马丁·佛卡德
哪一届冬奥会中国代表团的银牌数量为？	第22届
瑞士代表团的运动员Beat Feuz在2018年冬奥会上参加的项目是什么?	  高山滑雪
获得2014年冬季奥林匹克运动会单板滑雪女子平行大曲道的银牌是谁？	    竹内智香  （  日语  ：    竹内智香 ）
2014年冬季奥林匹克运动会越野滑雪比赛－女子15公里追逐赛的比赛场馆在哪儿？	劳拉越野滑雪和冬季两项中心
中国男子短道速滑队不包括谁？	武大靖
第23届冬季奥林匹克运动会英国代表团有没有得金牌?	有
2010年冬奥会挪威代表团总共获得多少银牌？	8
2018年冬季奥林匹克运动会挪威代表团的运动员拉格希尔·莫温克尔获得的高山滑雪女子大曲道奖牌是什么?	  1     银牌
美国代表团的谁在2010年冬季奥林匹克运动会获得短道速滑女子3000米接力铜牌?	  埃里森·贝沃   Kimberly Derrick *   Alyson Dudek   拉娜·格林   凯瑟琳·罗伊特
北京申办24届冬奥会的口号是什么？	纯洁的冰雪，激情的约会
第23届冬奥会加拿大代表团的运动员Alex Beaulieu-Marchand参加的赛事是什么?	  男子障碍技巧
在第七届冬奥会中，哪个国家打破了挪威、美国对速滑项目的金牌垄断？	苏联
瑞士代表团的运动员Marc Bischofberger在第23届冬季奥林匹克运动会上参加的项目是什么?	  自由式滑雪
波兰代表团在哪一届冬奥会的奖牌榜排名为11	第22届
2018年冬季奥林匹克运动会美国代表团的运动员Jessica Diggins   Kikkan Randall获得的越野滑雪女子团体竞速奖牌是什么?	  1     金牌
获得2018年冬季奥林匹克运动会速度滑冰女子3000米的铜牌是谁？	  安托瓦内特·德容
哪一届冬奥会白俄罗斯代表团的总奖牌数为6?	第22届
奥地利代表团的谁在2018年冬季奥林匹克运动会获得北欧两项团体高跳台/4×5公里铜牌?	  Wilhelm Denifl   Bernhard Gruber   Lukas Klapfer   Mario Seidl
冬奥会短道速滑冰鞋的刀根必须是圆弧形，最小半径为多少毫米。	10毫米
2014年冬季奥林匹克运动会奖牌总数为0的是哪一个代表团？	澳大利亚代表团
哪一年冬季奥林匹克运动会德国代表团的总奖牌数为31?	2018年
哪一届冬奥会拉脱维亚代表团的铜牌数量为？	第23届
捷克代表团的谁在第23届冬季奥林匹克运动会获得冬季两项女子竞速铜牌?	  维罗妮卡·维特科娃
2018年冬季奥林匹克运动会白俄罗斯代表团的运动员达荷亚·多姆拉切娃参加的赛事是什么?	  女子集体出发
获得2010年冬季奥林匹克运动会高山滑雪男子超级大回转的银牌是谁？	  伯德·米勒
第21届冬奥会挪威代表团总共获得多少铜牌？	6
第22届冬奥会意大利代表团有没有得铜牌?	有
第22届冬奥会俄罗斯代表团总共获得多少铜牌？	8
国家体育总局冬运中心的官方标识由几种颜色组成?	5
1924年冬季奥林匹克运动会瑞典代表团有没有得铜牌?	没有
2010年温哥华冬奥会中，自由式滑雪空中技巧采用的是什么赛制？	两跳预赛，两跳决赛
2018年冬奥会日本代表团的排名是多少？	11
2018年冬季奥林匹克运动会女子冰壶比赛获取铜牌的是哪个国家？	JPN
美国代表团的谁在2018年冬奥会获得自由式滑雪男子障碍技巧银牌?	  Nick Goepper
2006年冬季奥林匹克运动会中国代表团在奖牌榜上排名为多少?	14
第23届冬奥会荷兰代表团的运动员娅拉·范克尔霍夫   约琳·特莫尔斯   拉拉·范鲁文   苏珊妮·许尔廷获得的短道速滑女子3000米接力奖牌是什么?	  1     铜牌
2018年冬季奥林匹克运动会德国代表团有没有得金牌?	有
2018年冬季奥林匹克运动会花样滑冰男子单人滑比赛共有多少参赛选手？	30
2015年中国发行的《北京申办2022年冬奥会成功纪念》邮票一套中包含几枚？	1
英国代表团的谁在2018年冬奥会获得自由式滑雪女子障碍技巧铜牌?	  Isabel Atkin
2014年冬季奥林匹克运动会纽西兰代表团共有多少参赛选手？	'''15'''
2018年冬奥会英国代表团的运动员Laura Deas获得的俯式冰橇女子奖牌是什么?	  1     铜牌
在第1届冬奥会的奖牌榜上排名6的是哪个代表团	英国代表团
1956年冬季奥林匹克运动会苏联代表团有没有得银牌?	有
获得2018年冬季奥林匹克运动会速度滑冰男子1000米的银牌是谁？	  霍瓦德·霍尔梅夫约尔·洛伦岑
第23届冬奥会德国代表团的运动员Johannes Ludwig   Natalie Geisenberger   Tobias Wendl   Tobias Arlt获得的无舵雪橇混合团体接力奖牌是什么?	  1     金牌
2014年冬季奥林匹克运动会斯洛维尼亚代表团的奖牌总数有多少？	8
2018年冬季奥林匹克运动会澳大利亚代表团的运动员Scott James赢得单板滑雪男子半管铜牌的具体时间是什么时候？	 2月14日
什么时间美国代表团的运动员Chad Hedrick在2010年冬奥会获得了速度滑冰男子1000米铜牌	 2月17日
2018年冬奥会乌克兰代表团有没有得金牌?	有
北京冬奥会的申办愿景是什么？	纯洁的冰雪，激情的约会
第22届冬奥会法国代表团总共获得多少银牌？	4
第21届冬季奥林匹克运动会日本代表团有没有得金牌?	没有
2010年冬奥会美国代表团的运动员阿波罗·安东·奥诺获得的短道速滑男子1500米奖牌是什么?	  1     银牌
第22届冬季奥林匹克运动会俄罗斯代表团的运动员Ahn, Viktor    Viktor·Ahn获得Short track speed skatingMen's 500 metres奖牌是什么?	  1     金牌
哪一年冬奥会乌克兰代表团的铜牌数量为？	2018年
2014年冬季奥林匹克运动会竞速滑冰比赛－女子3000公尺获取金牌的是哪个国家？	NED
2002年冬季奥林匹克运动会中国代表团有没有得金牌?	有
张家口气象局计划在康保建设什么气象设备？	S波段双偏振雷达
法国代表团的运动员加布里埃拉·帕帕达吉斯   吉约姆·西泽龙在第23届冬季奥林匹克运动会上参加的项目是什么?	  花样滑冰
第十四届冬奥会吸引了多少个国家和地区的1739名运动员参与。	67个
冬奥会自由式滑雪中坡面障碍技巧比赛，运动员出现失误将被扣分，其中出现着陆不稳、轻微手触雪、用手维持平衡，扣多少分。	1~5分
第23届冬季奥林匹克运动会德国代表团的运动员Fabian Rießle获得的北欧两项个人高跳台/10公里奖牌是什么?	  1     银牌
2022年北京-张家口冬奥会除了北京赛区，还有？	延庆赛区、张家口赛区
什么时间德国代表团的运动员Natalie Geisenberger在2018年冬季奥林匹克运动会获得了无舵雪橇女子单人金牌	 2月13日
第23届冬季奥林匹克运动会西班牙代表团的运动员哈维尔·费南德兹获得的花样滑冰男子单人滑奖牌是什么?	  1     铜牌
第23届冬奥会加拿大代表团的运动员基姆·布廷赢得短道速滑女子500米铜牌的具体时间是什么时候？	 2月13日
加拿大代表团的运动员Mikaël Kingsbury在2018年冬季奥林匹克运动会上参加的项目是什么?	  自由式滑雪
第一个在速度滑冰比赛中获得国际滑联颁发的“金冰刀”殊荣的选手是谁？	王曼丽
第23届冬季奥林匹克运动会瑞典代表团的运动员André Myhrer赢得高山滑雪男子曲道铜牌的具体时间是什么时候？	 2月22日
冬奥会单板滑雪项目的平行大回转比赛时，多少名选手同时出发。	2名
意大利代表团的谁在第23届冬奥会获得冬季两项混合接力铜牌?	  丽莎·维托齐   Dorothea Wierer   Lukas Hofer   Dominik Windisch
2014年冬奥会加拿大代表团有没有得铜牌?	有
第23届冬季奥林匹克运动会挪威代表团的运动员迈肯·卡斯佩尔森·法拉获得的越野滑雪女子个人竞速奖牌是什么?	  1     银牌
1960年冬奥会苏联代表团总共获得多少金牌？	7
2018年冬季奥林匹克运动会挪威代表团的运动员埃米尔·赫格勒·斯文德森获得的冬季两项男子集体出发奖牌是什么?	  1     铜牌
哪一届冬奥会匈牙利代表团的银牌数量为？	第23届
第1届冬奥会英国代表团有没有得金牌?	有
荷兰代表团在哪一届冬奥会的奖牌榜排名为5	第23届
英国代表团在哪一年冬奥会的奖牌榜排名为19	2014年
北京2022年冬奥会张家口赛区，竞赛和非竞赛共有多少个馆场。	8个
2018年冬季奥林匹克运动会短道速滑男子1000米比赛获取金牌的是哪个国家？	CAN
2014年冬季奥林匹克运动会奥地利代表团的铜牌有多少？	5
哪一年冬季奥林匹克运动会白俄罗斯代表团的总奖牌数为6?	2014年
第23届冬奥会瑞士代表团总共获得多少银牌？	6
1960年冬季奥林匹克运动会苏联代表团的运动员叶夫根尼·格里申获得的奖牌是什么?	  1     金牌
国际奥委会什么时候宣布启动2022冬奥会的申办程序？	2013年6月6日
第23届冬奥会美国代表团的运动员克洛伊·金参加的赛事是什么?	  女子半管
德国代表团的谁在2018年冬奥会获得花样滑冰双人滑金牌?	  阿莉安娜·萨维琴科   布鲁诺·马索
哪一年尤利娅·加莱谢娃获得自由式滑雪女子雪上技巧的铜牌?	2018年
日本代表团的谁在2018年冬季奥林匹克运动会获得单板滑雪男子半管银牌?	  平野步梦
哪一年Eric Frenzel获得北欧两项个人一般跳台/10公里的金牌?	2018年
荷兰代表团的谁在2018年冬季奥林匹克运动会获得短道速滑男子1500米银牌?	  欣基·克内赫特
哪一年冬季奥林匹克运动会斯洛伐克代表团的总奖牌数为3?	2018年
哪一年Hanna Huskova获得自由式滑雪女子空中技巧的金牌?	2018年
2018年冬季奥林匹克运动会伊朗代表团共有多少参赛选手？	4
2018年冬季奥林匹克运动会列支敦士登代表团有没有得金牌?	没有
什么时间加拿大代表团的运动员Mikaël Kingsbury在第23届冬奥会获得了自由式滑雪男子雪上技巧金牌	 2月12日
北京冬奥会竞赛场馆将在哪一年达到国际奥委会各项测试赛的要求？	2020年
获得2014年冬奥会Snowboarding  Men's parallel giant slalom的金牌是谁？	  Wild, Vic    Vic·Wild
2018年冬奥会中国代表团的运动员刘佳宇参加的赛事是什么?	  女子U型池
冰球比赛分3局，每局中间休息几分钟？	15
十三届冬奥会速滑比赛中，哪个国家的男运动员包揽了5个项目的全部冠军？	美国
第23届冬季奥林匹克运动会意大利代表团的运动员阿莉安娜·方塔娜赢得短道速滑女子500米铜牌的具体时间是什么时候？	 2月13日
2018年平昌冬奥会短道速滑女子1500米比赛中获得亚军的是谁。	李靳宇
加拿大代表团在哪一届冬奥会的奖牌榜排名为3	第23届
第23届冬奥会德国代表团的运动员Dajana Eitberger获得的无舵雪橇女子单人奖牌是什么?	  1     银牌
美国代表团的谁在第1届冬奥会获得竞速滑冰男子500米金牌?	  查尔斯·朱特劳
哪一年凯瑟琳·罗伊特获得短道速滑女子1000米的银牌?	2010年
白俄罗斯代表团的谁在2018年冬季奥林匹克运动会获得冬季两项女子接力金牌?	  Nadezhda Skardino   Iryna Kryuko   季娜拉·阿利姆别科娃   达荷亚·多姆拉切娃
美国代表团的谁在第21届冬季奥林匹克运动会获得短道速滑男子1500米银牌?	  阿波罗·安东·奥诺
1924年冬季奥林匹克运动会捷克斯洛伐克代表团有没有得金牌?	没有
2014年冬季奥林匹克运动会越野滑雪比赛－男子30公里追逐赛的日期是什么时候？	2014年2月9日
第23届冬季奥林匹克运动会花式滑冰团体赛的前一届举办时间是什么时候？	2014
第23届冬季奥林匹克运动会加拿大代表团的运动员陈伟群   凯琳·奥斯蒙德   加布里埃拉·达勒漫   梅根·杜哈梅尔   艾瑞克·拉德福德   泰莎·沃尔图   斯科特·莫伊尔获得的花样滑冰团体奖牌是什么?	  1     金牌
2010年冬季奥林匹克运动会美国代表团的运动员伯德·米勒参加的赛事是什么?	 男子超级大回转
1960年冬奥会苏联代表团的运动员亚历山大·普里瓦洛夫参加的赛事是什么?	 男子20公里个人赛
俄罗斯代表团的谁在第22届冬奥会获得Short track speed skatingMen's1000metres金牌?	  Ahn, Viktor    Viktor·Ahn
1980年冬奥会南斯拉夫代表团有没有得银牌?	没有
什么时候决定冬奥会和夏奥会不在同一年举行？	1986年
第23届冬季奥林匹克运动会法国代表团的运动员Alexis Pinturault获得的高山滑雪男子全能奖牌是什么?	  1     银牌
第22届冬奥会斯洛伐克代表团总共获得多少金牌？	1
第23届冬奥会中国代表团的运动员隋文静   韩聪获得的花样滑冰双人滑奖牌是什么?	  1     银牌
第23届冬季奥林匹克运动会日本代表团的运动员羽生结弦获得的花样滑冰男子单人滑奖牌是什么?	  1     金牌
第23届冬季奥林匹克运动会波兰代表团的运动员卡米尔·斯托赫赢得跳台滑雪男子个人高台铜牌的具体时间是什么时候？	 2月17日
法国代表团的谁在2018年冬奥会获得高山滑雪男子大曲道铜牌?	  Alexis Pinturault
第22届冬季奥林匹克运动会俄罗斯代表团的运动员Sotnikova, Adelina    Adelina·Sotnikova获得Figure skatingLadies' singles奖牌是什么?	  1     金牌
德国代表团的谁在第23届冬奥会获得跳台滑雪男子个人普通台金牌?	  安德烈亚斯·韦林格
加拿大代表团的谁在2018年冬奥会获得单板滑雪男子障碍技巧铜牌?	  Mark McMorris
2014年冬季奥林匹克运动会竞速滑冰比赛－男子500公尺获取银牌的是哪个国家？	NED
获得第23届冬季奥林匹克运动会速度滑冰女子500米的金牌是谁？	  小平奈绪
加拿大代表团的谁在2018年冬奥会获得冰壶混合双人金牌?	  Kaitlyn Lawes   John Morris
第23届冬季奥林匹克运动会荷兰代表团的运动员约琳·特莫尔斯获得的速度滑冰女子1000米奖牌是什么?	  1     金牌
2022冬奥会吉祥物方案首位投稿人是什么职业？	高中生
加拿大代表团的谁在2018年冬奥会获得花样滑冰冰舞金牌?	  泰莎·沃尔图   斯科特·莫伊尔
2018年冬季奥林匹克运动会新西兰代表团总共获得多少铜牌？	2
2014年冬季奥林匹克运动会男子冰壶比赛的铜牌有多少？	SWE2014年冬季
云顶滑雪公园场地位于哪里？	张家口
西班牙代表团的运动员哈维尔·费南德兹在2018年冬季奥林匹克运动会上参加的项目是什么?	  花样滑冰
2014年冬奥会拉脱维亚代表团总共获得多少铜牌？	0
2014年冬季奥林匹克运动会竞速滑冰比赛的日期是什么时候？	2014年2月8日至22日
2018年冬奥会加拿大代表团的运动员Kelsey Serwa获得的自由式滑雪女子越野奖牌是什么?	  1     金牌
第1届冬季奥林匹克运动会南斯拉夫代表团总共获得多少银牌？	0
什么时间奥地利代表团的运动员马蒂亚斯·梅尔在第23届冬奥会获得了高山滑雪男子超大曲道金牌	 2月16日
获得2018年冬季奥林匹克运动会速度滑冰女子团体追逐赛的铜牌是谁？	  Heather Bergsma   Brittany Bowe   Mia Manganello   Carlijn Schoutens
第22届冬奥会瑞士代表团有没有得银牌?	有
第23届冬季奥林匹克运动会日本代表团的运动员高木美帆赢得速度滑冰女子1000米铜牌的具体时间是什么时候？	 2月14日
中国代表团的运动员李妮娜在第21届冬季奥林匹克运动会上参加的项目是什么?	 女子空中技巧
第23届冬奥会韩国代表团的运动员徐怡拉赢得短道速滑男子1000米铜牌的具体时间是什么时候？	 2月17日
第十八届冬季奥林匹克运动会的名称是什么？	1998年冬季奥林匹克运动会
北京2022年冬奥会场馆分布在三个赛区，分别是北京赛区、张家口赛区和什么赛区。	延庆赛区
2018年冬季奥林匹克运动会罗马尼亚代表团有没有得银牌?	没有
冰刀着冰是冰球运动中向前直线滑行时每个单步的第几时相？	第6时相
横滑时，哪只脚负重大?	山下脚
《北京申办2022年冬奥会成功纪念》邮票在哪一年发行？	2015年
第22届冬季奥林匹克运动会女子冰球比赛的前一届举办时间是什么时候？	2010
冬奥会参赛运动员首次突破一千人的是第几届?	9
获得2018年冬季奥林匹克运动会高山滑雪女子超大曲道的铜牌是谁？	  蒂娜·维拉瑟
2014年冬奥会丹麦代表团有没有得银牌?	没有
第8届冬奥会苏联代表团的运动员拉斐尔·格拉奇获得的奖牌是什么?	  1     铜牌
哪一年冬奥会新西兰代表团的总奖牌数为2?	2018年
2018年冬季奥林匹克运动会速度滑冰女子500米比赛获取铜牌的是哪个国家？	CZE
挪威代表团的谁在2018年冬奥会获得速度滑冰男子1000米银牌?	  霍瓦德·霍尔梅夫约尔·洛伦岑
2006年冬季奥林匹克运动会共有多少参赛运动员？	2508
乘坐拖牵索道时中途跌倒应采取什么应急措施？	立即躲开滑倒
哪一届冬季奥林匹克运动会美国代表团的银牌数量为？	第22届
2018年冬奥会美国代表团的运动员Brita Sigourney赢得自由式滑雪女子半管铜牌的具体时间是什么时候？	 2月20日
挪威代表团的运动员迈肯·卡斯佩尔森·法拉在2月13日获得什么比赛的银牌?	  越野滑雪
什么时间美国代表团的运动员David Wise在第23届冬季奥林匹克运动会获得了自由式滑雪男子半管金牌	 2月22日
哪一年冬季奥林匹克运动会瑞士代表团的总奖牌数为3?	1924年
哪一届冬季奥林匹克运动会英国代表团的银牌数量为？	第1届
2022年冬残奥会会徽叫什么？	飞跃
中国代表团的运动员王濛在第21届冬季奥林匹克运动会上参加的项目是什么?	 女子500米
哪一年冬奥会匈牙利代表团的金牌数量为？	2018年
什么时间德国代表团的运动员Selina Jörg在2018年冬奥会获得了单板滑雪女子平行大曲道银牌	 2月24日
2018年冬奥会白俄罗斯代表团有没有得金牌?	有
第23届冬季奥林匹克运动会哈萨克代表团有没有得银牌?	没有
德国代表团的运动员Selina Jörg在第23届冬季奥林匹克运动会上参加的项目是什么?	  单板滑雪
哪一年冬奥会丹麦代表团的铜牌数量为？	2014年
哪一届王冰玉  /   柳荫  /   岳清爽  /   周妍获得女子冰壶的铜牌?	第21届
第22届冬季奥林匹克运动会自由式滑雪比赛－女子雪上技巧的前一届举办时间是什么时候？	2010
第七届冬奥会举办城市？ 	意大利科迪纳丹佩佐
日本代表团的谁在2018年冬奥会获得冰壶女子四人铜牌?	  藤泽五月   吉田知那美   铃木夕湖   吉田夕梨花   本桥麻里
奥地利代表团的运动员Marcel Hirscher在2018年冬季奥林匹克运动会上参加的项目是什么?	  高山滑雪
德国代表团的运动员Tobias Wendl   Tobias Arlt在2月14日获得什么比赛的金牌?	  无舵雪橇
2018年冬季奥林匹克运动会捷克代表团的运动员埃丝特尔·莱德茨卡获得的单板滑雪女子平行大曲道奖牌是什么?	  1     金牌
第23届冬奥会瑞士代表团的运动员达廖·科洛尼亚参加的赛事是什么?	  男子15公里自由式
第23届冬奥会德国代表团的运动员贝内迪克特·多尔赢得冬季两项男子追逐铜牌的具体时间是什么时候？	 2月12日
2014年冬季奥林匹克运动会蒙古代表团共有多少参赛选手？	'''2'''
